Image_name,Width,Height,xmin,ymin,xmax,ymax,Class
0/10 2019-02-06_20-32.png,768,574,360,38,434,113,low
0/10 2019-02-06_20-32.png,768,574,227,128,290,200,medium
0/10 2019-02-06_20-32.png,768,574,135,122,212,208,medium
0/10 2019-02-06_20-32.png,768,574,386,326,544,405,medium
0/15 2019-02-06_20-32.png,768,574,155,77,223,119,low
0/15 2019-02-06_20-32.png,768,574,238,106,309,155,low
0/15 2019-02-06_20-32.png,768,574,185,109,252,156,low
0/15 2019-02-06_20-32.png,768,574,115,182,179,226,low
0/15 2019-02-06_20-32.png,768,574,316,183,386,234,medium
0/15 2019-02-06_20-32.png,768,574,392,291,550,361,medium
0/15 2019-02-06_20-32.png,768,574,240,409,308,460,medium
0/15 2019-02-06_20-32.png,768,574,542,461,606,512,low
0/16 2019-02-06_20-32.png,768,574,363,1,416,47,low
0/16 2019-02-06_20-32.png,768,574,391,109,543,170,high
0/16 2019-02-06_20-32.png,768,574,111,112,165,151,medium
0/16 2019-02-06_20-32.png,768,574,256,184,311,227,low
0/16 2019-02-06_20-32.png,768,574,325,209,391,253,medium
0/16 2019-02-06_20-32.png,768,574,102,289,165,328,medium
0/16 2019-02-06_20-32.png,768,574,185,417,330,466,high
0/17 2019-02-06_20-32.png,768,574,420,80,486,122,medium
0/17 2019-02-06_20-32.png,768,574,229,90,285,133,low
0/17 2019-02-06_20-32.png,768,574,447,111,510,159,medium
0/17 2019-02-06_20-32.png,768,574,260,430,355,486,medium
0/17 2019-02-06_20-32.png,768,574,699,44,757,104,low
0/17 2019-02-06_20-32.png,768,574,677,206,765,274,medium
0/18 2019-02-06_20-32.png,768,574,210,112,349,151,high
0/18 2019-02-06_20-32.png,768,574,439,250,508,296,medium
0/18 2019-02-06_20-32.png,768,574,528,286,594,331,low
0/18 2019-02-06_20-32.png,768,574,469,284,532,332,low
0/18 2019-02-06_20-32.png,768,574,169,310,229,351,low
0/18 2019-02-06_20-32.png,768,574,399,358,464,403,low
0/18 2019-02-06_20-32.png,768,574,601,360,667,410,medium
0/2 2019-02-06_20-32.png,768,574,35,0,87,33,low
0/2 2019-02-06_20-32.png,768,574,608,4,691,56,medium
0/2 2019-02-06_20-32.png,768,574,128,72,189,112,medium
0/2 2019-02-06_20-32.png,768,574,282,168,399,247,medium
0/2 2019-02-06_20-32.png,768,574,216,190,265,225,low
0/2 2019-02-06_20-32.png,768,574,342,247,399,289,low
0/2 2019-02-06_20-32.png,768,574,353,331,417,369,low
0/2 2019-02-06_20-32.png,768,574,115,327,162,364,low
0/2 2019-02-06_20-32.png,768,574,196,425,249,468,low
0/2 2019-02-06_20-32.png,768,574,26,451,74,487,low
0/2 2019-02-06_20-32.png,768,574,479,462,556,506,medium
