Image name,Width,Height,xmin,ymin,xmax,ymax,Class
0/1 2019-02-06_20-32.png,768,574,74,22,125,62,low
0/1 2019-02-06_20-32.png,768,574,196,33,251,72,low
0/1 2019-02-06_20-32.png,768,574,680,48,749,94,low
0/1 2019-02-06_20-32.png,768,574,187,90,241,130,low
0/1 2019-02-06_20-32.png,768,574,281,157,351,211,medium
0/1 2019-02-06_20-32.png,768,574,368,284,429,322,medium
0/1 2019-02-06_20-32.png,768,574,169,331,260,389,medium
0/1 2019-02-06_20-32.png,768,574,495,341,556,386,low
0/1 2019-02-06_20-32.png,768,574,506,427,579,465,low
0/1 2019-02-06_20-32.png,768,574,267,422,321,461,low
0/1 2019-02-06_20-32.png,768,574,349,520,418,565,low
0/14 2019-02-06_20-32.png,768,574,218,97,275,143,low
0/14 2019-02-06_20-32.png,768,574,62,203,116,238,medium
0/14 2019-02-06_20-32.png,768,574,334,230,471,280,medium
0/14 2019-02-06_20-32.png,768,574,471,260,544,310,medium
0/14 2019-02-06_20-32.png,768,574,296,317,362,363,low
0/24 2019-02-06_20-32.png,768,574,138,0,205,45,medium
0/24 2019-02-06_20-32.png,768,574,260,76,339,122,medium
0/24 2019-02-06_20-32.png,768,574,0,99,57,141,low
0/24 2019-02-06_20-32.png,768,574,324,104,401,154,medium
0/24 2019-02-06_20-32.png,768,574,115,115,179,160,medium
0/24 2019-02-06_20-32.png,768,574,451,134,520,179,low
0/24 2019-02-06_20-32.png,768,574,200,177,260,222,low
0/24 2019-02-06_20-32.png,768,574,554,280,629,332,medium
0/24 2019-02-06_20-32.png,768,574,450,322,542,364,medium
0/24 2019-02-06_20-32.png,768,574,204,287,263,330,low
0/24 2019-02-06_20-32.png,768,574,390,307,460,351,medium
0/24 2019-02-06_20-32.png,768,574,216,348,300,396,low
0/24 2019-02-06_20-32.png,768,574,568,393,708,439,high
0/24 2019-02-06_20-32.png,768,574,0,415,61,454,medium
0/24 2019-02-06_20-32.png,768,574,423,429,490,470,medium
0/26 2019-02-06_20-32.png,768,574,259,55,332,100,medium
0/26 2019-02-06_20-32.png,768,574,370,55,417,91,low
0/26 2019-02-06_20-32.png,768,574,342,206,512,283,high
