Image name,Width,Height,xmin,ymin,xmax,ymax,Class
0/A1_4.png,768,574,296,17,362,62,low
0/A1_5.png,768,574,90,279,157,324,low
0/A1_7.png,768,574,696,70,753,109,low
0/A1_7.png,768,574,434,119,495,161,low
0/A1_7.png,768,574,3,246,64,286,low
0/A1_7.png,768,574,220,261,288,308,low
0/A1_7.png,768,574,601,292,662,330,medium
0/A1_9.png,768,574,312,219,378,260,medium
0/A1_9.png,768,574,628,328,701,376,low
0/A1_9.png,768,574,177,337,239,376,low
0/A1_9.png,768,574,363,365,430,408,medium
0/A1_9.png,768,574,485,387,547,427,low
0/B1_2.png,768,574,514,143,587,184,medium
0/B1_4.png,768,574,163,183,214,230,low
0/B1_4.png,768,574,352,196,413,239,low
0/C1_6.png,768,574,513,80,576,123,low
0/C1_6.png,768,574,264,116,341,165,low
0/D1_5.png,768,574,170,129,231,195,low
0/D1_5.png,768,574,360,329,400,372,low
15/A2_12.png,768,574,193,16,254,51,medium
15/A2_12.png,768,574,240,45,298,82,low
15/A2_12.png,768,574,524,113,573,153,low
15/A2_12.png,768,574,9,240,75,283,medium
15/A2_12.png,768,574,693,277,764,321,medium
15/A2_12.png,768,574,166,280,229,315,medium
15/A2_12.png,768,574,563,321,614,354,low
15/A2_12.png,768,574,526,323,573,362,low
15/A2_5.png,768,574,481,25,528,61,low
15/A2_5.png,768,574,607,57,661,88,low
15/A2_5.png,768,574,91,161,154,194,low
15/A2_5.png,768,574,603,163,665,203,low
15/A2_5.png,768,574,272,174,323,211,low
15/A2_5.png,768,574,201,175,261,208,low
15/A2_5.png,768,574,39,197,104,223,low
15/A2_5.png,768,574,0,235,32,268,low
15/A2_5.png,768,574,292,244,346,289,low
15/A2_5.png,768,574,335,282,395,317,low
15/A2_5.png,768,574,361,324,424,354,medium
15/A2_5.png,768,574,445,399,488,440,low
15/A2_5.png,768,574,121,441,167,475,low
15/A2_5.png,768,574,326,479,381,512,low
15/A2_6.png,768,574,45,77,107,109,medium
15/A2_6.png,768,574,516,80,578,114,medium
15/A2_6.png,768,574,133,89,192,124,low
15/A2_6.png,768,574,28,161,87,194,medium
15/A2_6.png,768,574,665,162,712,201,low
15/A2_6.png,768,574,348,234,399,291,low
15/A2_6.png,768,574,660,293,726,331,medium
15/A2_6.png,768,574,190,442,231,478,low
15/A2_6.png,768,574,342,456,391,491,low
15/A2_8.png,768,574,262,337,307,373,low
15/A2_8.png,768,574,51,343,110,377,low
15/A2_8.png,768,574,498,368,561,413,low
15/A2_8.png,768,574,51,383,92,419,low
15/A2_8.png,768,574,365,419,421,452,low
15/A2_8.png,768,574,118,475,176,516,medium
15/B2_8.png,768,574,123,0,182,33,medium
15/B2_8.png,768,574,609,44,663,87,low
15/B2_8.png,768,574,361,156,406,192,low
15/B2_8.png,768,574,679,189,723,222,low
15/B2_8.png,768,574,109,244,153,278,low
15/B2_8.png,768,574,447,321,506,353,low
15/B2_8.png,768,574,519,343,575,380,medium
15/B2_8.png,768,574,351,380,393,421,low
15/B2_8.png,768,574,632,393,676,425,low
15/B2_8.png,768,574,310,424,379,454,low
15/B2_8.png,768,574,47,430,93,461,low
15/B2_8.png,768,574,41,536,103,572,low
15/C2_11.png,768,574,276,20,333,57,low
15/C2_11.png,768,574,385,45,448,88,medium
15/C2_11.png,768,574,478,93,545,132,medium
15/C2_11.png,768,574,184,106,236,142,low
15/C2_11.png,768,574,581,133,633,170,low
15/C2_11.png,768,574,0,149,58,188,low
15/C2_11.png,768,574,676,152,739,189,medium
15/C2_11.png,768,574,653,178,698,214,low
15/C2_11.png,768,574,132,224,189,261,low
15/C2_11.png,768,574,306,246,369,288,low
15/C2_11.png,768,574,421,289,481,331,low
15/C2_11.png,768,574,532,337,592,372,medium
15/C2_11.png,768,574,178,348,231,381,low
15/C2_11.png,768,574,534,413,616,466,low
15/C2_11.png,768,574,0,423,60,464,low
15/C2_11.png,768,574,156,450,217,492,medium
15/C2_11.png,768,574,307,493,363,527,low
15/C2_12.png,768,574,480,11,543,47,medium
15/C2_12.png,768,574,697,167,758,199,low
15/C2_12.png,768,574,533,389,647,457,high
15/C2_12.png,768,574,284,531,344,564,medium
15/C2_5.png,768,574,64,76,109,118,low
15/C2_5.png,768,574,542,173,587,208,low
15/C2_5.png,768,574,370,280,413,315,low
15/C2_5.png,768,574,501,293,562,330,medium
15/C2_5.png,768,574,11,325,72,359,low
15/C2_5.png,768,574,98,332,151,366,low
15/C2_5.png,768,574,47,398,109,433,medium
15/C2_5.png,768,574,625,406,687,445,medium
15/C2_5.png,768,574,198,412,243,445,low
15/C2_5.png,768,574,225,459,282,496,low
15/C2_5.png,768,574,57,473,118,521,low
15/C2_5.png,768,574,727,497,768,532,low
15/C2_5.png,768,574,243,530,284,563,low
15/C2_6.png,768,574,254,0,316,35,low
15/C2_6.png,768,574,0,0,51,34,low
15/C2_6.png,768,574,612,9,669,41,low
15/C2_6.png,768,574,272,20,327,60,low
15/C2_6.png,768,574,484,26,550,68,medium
15/C2_6.png,768,574,505,78,561,112,low
15/C2_6.png,768,574,312,93,375,135,low
15/C2_6.png,768,574,184,101,235,144,low
15/C2_6.png,768,574,704,158,751,193,low
15/C2_6.png,768,574,643,168,707,207,low
15/C2_6.png,768,574,386,241,449,281,low
15/C2_6.png,768,574,108,362,161,406,low
15/C2_6.png,768,574,386,404,458,448,low
15/C2_6.png,768,574,338,467,406,516,low
15/C2_6.png,768,574,673,519,729,556,low
15/D2_12.png,768,574,131,86,188,128,low
15/D2_12.png,768,574,7,165,69,200,medium
15/D2_12.png,768,574,520,181,561,215,low
15/D2_12.png,768,574,334,247,397,284,medium
15/D2_12.png,768,574,248,257,325,300,medium
15/D2_12.png,768,574,472,369,532,406,low
15/D2_7.png,768,574,39,16,96,52,low
15/D2_7.png,768,574,304,105,362,145,low
15/D2_7.png,768,574,684,130,742,175,low
15/D2_7.png,768,574,327,234,392,276,low
15/D2_7.png,768,574,55,273,114,318,low
15/D2_7.png,768,574,189,404,250,437,low
15/D2_7.png,768,574,509,420,552,454,low
15/D2_7.png,768,574,217,466,279,502,low
15/D2_7.png,768,574,672,503,733,534,medium
18/A3_11.png,768,574,399,16,446,48,low
18/A3_11.png,768,574,338,18,404,61,high
18/A3_11.png,768,574,155,32,197,66,low
18/A3_11.png,768,574,213,46,261,77,low
18/A3_11.png,768,574,688,51,753,82,low
18/A3_11.png,768,574,610,83,666,122,low
18/A3_11.png,768,574,234,96,281,134,low
18/A3_11.png,768,574,380,109,419,145,low
18/A3_11.png,768,574,265,133,308,166,low
18/A3_11.png,768,574,618,139,661,173,low
18/A3_11.png,768,574,229,194,302,237,high
18/A3_11.png,768,574,130,219,210,256,high
18/A3_11.png,768,574,403,279,471,325,medium
18/A3_11.png,768,574,188,305,257,344,high
18/A3_11.png,768,574,525,333,611,360,high
18/A3_11.png,768,574,620,376,703,422,high
18/A3_11.png,768,574,199,405,291,443,high
18/A3_11.png,768,574,445,438,485,470,low
18/A3_11.png,768,574,585,461,659,504,high
18/A3_11.png,768,574,25,104,63,144,low
18/A3_11.png,768,574,93,263,141,303,low
18/A3_11.png,768,574,111,26,143,67,low
18/A3_11.png,768,574,16,345,45,381,low
18/A3_11.png,768,574,168,336,201,369,low
18/A3_11.png,768,574,309,495,342,532,low
18/A3_3.png,768,574,312,4,416,56,high
18/A3_3.png,768,574,498,23,559,61,low
18/A3_3.png,768,574,8,45,50,79,low
18/A3_3.png,768,574,233,52,301,84,medium
18/A3_3.png,768,574,181,82,227,121,low
18/A3_3.png,768,574,281,87,320,120,low
18/A3_3.png,768,574,445,102,486,135,low
18/A3_3.png,768,574,500,137,574,173,medium
18/A3_3.png,768,574,420,170,462,203,low
18/A3_3.png,768,574,438,199,482,239,low
18/A3_3.png,768,574,549,234,594,266,low
18/A3_3.png,768,574,683,235,724,267,low
18/A3_3.png,768,574,22,261,95,307,high
18/A3_3.png,768,574,427,271,524,313,medium
18/A3_3.png,768,574,173,297,296,359,high
18/A3_3.png,768,574,241,371,319,416,high
18/A3_3.png,768,574,175,445,228,509,low
18/A3_3.png,768,574,59,459,101,495,low
18/A3_3.png,768,574,0,479,55,522,low
18/A3_3.png,768,574,173,525,234,560,low
18/A3_5.png,768,574,130,32,176,69,medium
18/A3_5.png,768,574,232,66,307,98,low
18/A3_5.png,768,574,705,49,747,81,low
18/A3_5.png,768,574,157,157,215,191,low
18/A3_5.png,768,574,81,158,150,193,medium
18/A3_5.png,768,574,522,183,594,229,high
18/A3_5.png,768,574,612,189,653,225,low
18/A3_5.png,768,574,575,240,633,269,medium
18/A3_5.png,768,574,109,289,182,315,high
18/A3_5.png,768,574,36,348,104,387,medium
18/A3_5.png,768,574,48,381,92,416,low
18/A3_5.png,768,574,218,398,278,427,low
18/A3_5.png,768,574,175,436,247,477,medium
18/A3_5.png,768,574,557,439,633,477,medium
18/A3_5.png,768,574,97,460,143,494,low
18/A3_5.png,768,574,409,509,453,542,low
18/A3_5.png,768,574,433,390,491,431,medium
18/A3_5.png,768,574,714,199,749,236,low
18/A3_5.png,768,574,218,256,258,301,low
18/A3_8.png,768,574,374,34,422,72,low
18/A3_8.png,768,574,230,72,298,114,high
18/A3_8.png,768,574,574,157,670,201,high
18/A3_8.png,768,574,457,281,534,323,high
18/A3_8.png,768,574,95,304,136,336,low
18/A3_8.png,768,574,406,355,473,391,medium
18/A3_8.png,768,574,105,371,145,404,low
18/A3_8.png,768,574,419,387,464,426,medium
18/A3_8.png,768,574,275,398,324,431,low
18/A3_8.png,768,574,287,431,347,459,medium
18/A3_8.png,768,574,522,486,564,518,low
18/A3_8.png,768,574,608,381,647,427,low
18/A3_8.png,768,574,662,217,706,265,low
18/A3_8.png,768,574,582,38,621,76,low
18/A3_8.png,768,574,581,113,619,154,low
18/A3_8.png,768,574,7,199,54,235,low
18/A3_8.png,768,574,3,520,51,566,low
18/B3_12.png,768,574,85,24,147,57,low
18/B3_12.png,768,574,476,96,529,128,low
18/B3_12.png,768,574,190,146,252,181,medium
18/B3_12.png,768,574,626,151,689,183,medium
18/B3_12.png,768,574,265,167,345,214,high
18/B3_12.png,768,574,110,195,154,231,low
18/B3_12.png,768,574,167,227,268,282,high
18/B3_12.png,768,574,372,342,460,371,low
18/B3_12.png,768,574,126,432,173,469,low
18/B3_12.png,768,574,53,451,113,485,low
18/B3_12.png,768,574,523,457,603,505,high
18/B3_4.png,768,574,365,40,425,70,medium
18/B3_4.png,768,574,248,66,325,108,high
18/B3_4.png,768,574,655,93,696,127,low
18/B3_4.png,768,574,87,144,138,180,medium
18/B3_4.png,768,574,135,146,183,178,low
18/B3_4.png,768,574,320,211,420,247,high
18/B3_4.png,768,574,183,264,261,299,high
18/B3_4.png,768,574,697,458,741,491,low
18/B3_4.png,768,574,277,520,357,561,high
18/B3_4.png,768,574,710,373,746,408,low
18/B3_4.png,768,574,450,442,497,482,low
18/B3_4.png,768,574,567,476,609,521,low
18/B3_6.png,768,574,516,45,573,82,low
18/B3_6.png,768,574,124,96,210,140,high
18/B3_6.png,768,574,586,155,645,188,low
18/B3_6.png,768,574,635,236,676,267,low
18/B3_6.png,768,574,313,260,354,293,low
18/B3_6.png,768,574,121,285,165,320,low
