Image name,Width,Height,xmin,ymin,xmax,ymax,Class
15/A2_7.png,768,574,85,43,134,84,low
15/A2_7.png,768,574,32,113,79,149,low
15/A2_7.png,768,574,698,164,750,196,low
15/A2_7.png,768,574,128,201,168,237,low
15/A2_7.png,768,574,286,234,342,270,low
15/A2_7.png,768,574,62,332,108,370,low
15/A2_7.png,768,574,617,372,675,407,medium
15/A2_7.png,768,574,243,374,301,414,low
15/A2_7.png,768,574,392,471,440,504,low
15/A2_7.png,768,574,698,501,757,538,low
15/B2_12.png,768,574,180,24,256,72,medium
15/B2_12.png,768,574,90,32,166,89,medium
15/B2_12.png,768,574,262,111,335,161,low
15/B2_12.png,768,574,515,152,591,190,low
15/B2_12.png,768,574,170,121,239,169,low
15/B2_12.png,768,574,62,173,138,220,low
15/B2_12.png,768,574,298,225,372,279,medium
15/B2_12.png,768,574,58,287,135,334,low
15/B2_12.png,768,574,513,411,576,459,low
15/B2_12.png,768,574,136,487,200,537,low
15/B2_5.png,768,574,120,0,162,32,low
15/B2_5.png,768,574,593,0,657,37,medium
15/B2_5.png,768,574,77,31,129,71,low
15/B2_5.png,768,574,136,47,198,85,low
15/B2_5.png,768,574,230,77,307,108,medium
15/B2_5.png,768,574,668,92,717,134,low
15/B2_5.png,768,574,48,172,105,213,low
15/B2_5.png,768,574,321,314,380,359,low
15/B2_5.png,768,574,279,324,335,370,low
15/B2_5.png,768,574,4,364,60,407,low
15/B2_5.png,768,574,476,393,521,430,low
15/B2_5.png,768,574,6,450,66,491,low
15/B2_5.png,768,574,84,450,142,484,low
15/B2_5.png,768,574,267,462,326,497,medium
15/B2_5.png,768,574,271,494,320,527,low
15/B2_5.png,768,574,326,539,364,574,low
15/B2_5.png,768,574,239,135,268,164,low
15/B2_5.png,768,574,239,110,282,136,low
15/B2_9.png,768,574,283,74,345,114,low
15/B2_9.png,768,574,415,110,479,152,low
15/B2_9.png,768,574,392,179,451,222,low
15/B2_9.png,768,574,287,235,351,273,medium
15/B2_9.png,768,574,75,472,142,510,medium
15/C2_10.png,768,574,23,2,82,38,low
15/C2_10.png,768,574,546,5,607,45,medium
15/C2_10.png,768,574,593,91,654,130,low
15/C2_10.png,768,574,569,275,619,319,low
15/C2_10.png,768,574,724,317,767,351,low
15/C2_10.png,768,574,361,339,419,373,low
15/C2_10.png,768,574,111,490,159,525,low
15/C2_10.png,768,574,428,495,487,540,low
15/C2_10.png,768,574,436,6,495,46,low
15/C2_8.png,768,574,645,76,704,115,low
15/C2_8.png,768,574,17,79,77,126,medium
15/C2_8.png,768,574,136,79,201,125,low
15/C2_8.png,768,574,270,82,324,125,low
15/C2_8.png,768,574,573,112,616,148,low
15/C2_8.png,768,574,698,155,759,195,low
15/C2_8.png,768,574,120,208,219,270,high
15/C2_8.png,768,574,63,240,115,274,low
15/C2_8.png,768,574,567,296,610,331,low
15/C2_8.png,768,574,64,349,121,383,low
15/C2_8.png,768,574,285,356,339,389,low
15/C2_8.png,768,574,473,364,532,401,low
15/C2_8.png,768,574,395,388,462,439,low
15/C2_8.png,768,574,702,395,765,440,low
15/C2_8.png,768,574,178,446,239,483,medium
15/C2_8.png,768,574,626,505,686,542,low
15/D2_1.png,768,574,460,15,515,55,low
15/D2_1.png,768,574,122,211,185,250,low
15/D2_1.png,768,574,31,219,81,258,low
15/D2_1.png,768,574,452,324,512,363,medium
15/D2_1.png,768,574,316,365,388,412,medium
15/D2_2.png,768,574,680,10,740,51,medium
15/D2_2.png,768,574,374,154,427,194,low
15/D2_2.png,768,574,109,167,152,206,low
15/D2_2.png,768,574,126,210,187,254,low
15/D2_2.png,768,574,473,244,531,287,low
15/D2_2.png,768,574,234,283,294,321,low
15/D2_2.png,768,574,643,334,742,395,high
15/D2_2.png,768,574,446,343,490,381,low
15/D2_2.png,768,574,155,365,214,399,low
15/D2_2.png,768,574,586,379,629,416,low
15/D2_2.png,768,574,145,446,205,491,low
15/D2_2.png,768,574,452,452,509,487,low
15/D2_2.png,768,574,328,472,383,510,low
15/D2_2.png,768,574,627,485,688,517,low
15/D2_6.png,768,574,15,188,78,230,low
15/D2_6.png,768,574,129,199,172,232,low
15/D2_6.png,768,574,490,263,551,297,high
15/D2_6.png,768,574,53,331,112,365,low
15/D2_6.png,768,574,190,409,277,439,medium
15/D2_6.png,768,574,217,453,277,481,low
0/A1_6.png,768,574,202,517,271,559,medium
0/C1_10.png,768,574,709,458,752,508,low
0/D1_10.png,768,574,117,409,162,443,low
0/D1_3.png,768,574,404,50,469,102,low
0/D1_7.png,768,574,44,27,107,67,medium
0/D1_7.png,768,574,238,359,296,392,medium
18/A3_4.png,768,574,299,19,343,55,low
18/A3_4.png,768,574,162,48,243,88,high
18/A3_4.png,768,574,585,61,646,97,medium
18/A3_4.png,768,574,525,62,594,102,medium
18/A3_4.png,768,574,703,76,746,112,low
18/A3_4.png,768,574,256,117,304,156,low
18/A3_4.png,768,574,355,131,459,180,high
18/A3_4.png,768,574,304,143,346,181,low
18/A3_4.png,768,574,574,170,614,205,low
18/A3_4.png,768,574,338,204,412,244,high
18/A3_4.png,768,574,29,243,91,278,medium
18/A3_4.png,768,574,314,332,414,381,high
18/A3_4.png,768,574,133,403,200,441,medium
18/A3_4.png,768,574,320,505,366,539,low
18/A3_4.png,768,574,433,510,492,543,low
18/A3_4.png,768,574,507,335,554,373,low
18/A3_4.png,768,574,561,313,611,344,low
18/A3_4.png,768,574,573,251,608,289,low
18/A3_4.png,768,574,670,485,710,525,low
18/A3_4.png,768,574,352,459,405,501,low
18/A3_4.png,768,574,95,184,141,221,low
18/B3_3.png,768,574,235,0,300,40,medium
18/B3_3.png,768,574,573,1,641,38,low
18/B3_3.png,768,574,397,52,440,87,low
18/B3_3.png,768,574,623,74,669,107,low
18/B3_3.png,768,574,694,149,760,186,low
18/B3_3.png,768,574,78,208,174,259,high
18/B3_3.png,768,574,209,219,284,261,medium
18/B3_3.png,768,574,375,304,442,341,medium
18/B3_3.png,768,574,419,372,534,426,high
18/B3_3.png,768,574,581,513,625,546,low
18/B3_3.png,768,574,66,524,130,567,low
18/B3_3.png,768,574,9,542,72,574,low
18/B3_3.png,768,574,21,101,68,143,low
18/B3_3.png,768,574,0,323,31,373,low
18/B3_8.png,768,574,583,0,667,40,high
18/B3_8.png,768,574,480,13,565,56,high
18/B3_8.png,768,574,104,15,167,55,medium
18/B3_8.png,768,574,52,23,110,68,high
18/B3_8.png,768,574,423,36,486,84,medium
18/B3_8.png,768,574,267,53,318,86,low
18/B3_8.png,768,574,476,68,519,101,low
18/B3_8.png,768,574,596,99,659,132,medium
18/B3_8.png,768,574,295,110,370,150,high
18/B3_8.png,768,574,691,143,759,180,medium
18/B3_8.png,768,574,510,202,585,246,high
18/B3_8.png,768,574,211,243,277,275,medium
18/B3_8.png,768,574,488,339,562,382,high
18/B3_8.png,768,574,557,358,642,402,high
18/B3_8.png,768,574,94,489,134,517,low
18/B3_8.png,768,574,305,534,363,567,low
18/B3_8.png,768,574,169,537,231,574,high
18/C3_1.png,768,574,534,110,604,148,high
18/C3_1.png,768,574,138,138,208,181,medium
18/C3_1.png,768,574,48,153,109,183,medium
18/C3_1.png,768,574,617,180,659,214,low
18/C3_1.png,768,574,684,212,751,237,low
18/C3_1.png,768,574,447,225,532,273,high
18/C3_1.png,768,574,591,276,686,308,medium
18/C3_1.png,768,574,350,247,392,278,low
18/C3_1.png,768,574,237,479,279,511,low
18/C3_6.png,768,574,485,64,543,92,low
18/C3_6.png,768,574,95,67,157,103,low
18/C3_6.png,768,574,40,215,82,249,low
18/C3_6.png,768,574,364,222,466,269,high
18/C3_6.png,768,574,206,319,284,363,high
18/C3_6.png,768,574,451,382,531,414,medium
18/C3_6.png,768,574,300,356,400,402,high
18/C3_6.png,768,574,116,389,194,430,medium
18/C3_6.png,768,574,150,473,211,503,high
18/C3_6.png,768,574,595,487,636,521,low
18/D3_12.png,768,574,426,42,555,100,high
18/D3_12.png,768,574,239,56,280,88,low
18/D3_12.png,768,574,135,103,199,183,medium
18/D3_12.png,768,574,2,129,61,157,high
18/D3_12.png,768,574,613,180,726,245,medium
18/D3_12.png,768,574,125,207,213,260,high
18/D3_12.png,768,574,377,283,442,325,low
18/D3_12.png,768,574,184,391,226,425,low
18/D3_12.png,768,574,383,436,476,482,high
18/D3_12.png,768,574,243,470,304,504,low
18/D3_12.png,768,574,283,539,328,570,low
18/D3_12.png,768,574,442,103,481,146,low
18/D3_12.png,768,574,438,107,479,150,low
18/D3_12.png,768,574,187,388,235,428,low
18/D3_12.png,768,574,243,51,282,99,high
18/D3_3.png,768,574,26,192,89,227,low
18/D3_3.png,768,574,515,232,578,272,low
